Date,10-Year Breakeven Inflation Rate,10-Year Treasury Constant Maturity Rate,30-Year Treasury Constant Maturity Rate,5-Year Breakeven Inflation Rate,5-Year Treasury Constant Maturity Rate,Crude Oil Prices: Brent - Europe_std_5,GOLD_std_5,US Dollar/USDX_std_5,VIX_std_5
2017/7/17,1.77,2.31,2.89,1.64,1.86,0.571637997,9.395051889,0.34770771,0.531347503
2017/7/18,1.76,2.27,2.85,1.62,1.82,0.486055552,9.629226345,0.473898719,0.281655827
2017/7/19,1.76,2.27,2.85,1.65,1.83,0.280124972,9.364921249,0.412467952,0.158965276
2017/7/20,1.77,2.27,2.83,1.62,1.82,0.359444015,4.913629005,0.355429709,0.163920694
2017/7/21,1.76,2.24,2.81,1.62,1.81,0.449755489,5.271977807,0.463949886,0.216725801
2017/7/24,1.78,2.26,2.83,1.62,1.83,0.427001171,6.886254425,0.389872234,0.227266498
2017/7/25,1.81,2.33,2.91,1.67,1.9,0.66629573,7.397516475,0.354640449,0.171959276
2017/7/26,1.8,2.29,2.89,1.66,1.83,1.053740955,6.69229034,0.216032061,0.104642364
2017/7/27,1.83,2.32,2.93,1.68,1.84,1.390927748,5.395067191,0.145775891,0.305990039
2017/7/28,1.83,2.3,2.89,1.68,1.83,1.572815946,6.463590334,0.316433841,0.401895254
2017/7/31,1.82,2.3,2.89,1.67,1.84,1.222959525,7.938387746,0.479635539,0.3966987
2017/8/1,1.79,2.26,2.86,1.62,1.8,0.856778851,8.831520254,0.421935794,0.277218186
2017/8/2,1.79,2.27,2.85,1.63,1.82,0.71762107,3.928199333,0.422930243,0.097621731
2017/8/3,1.78,2.24,2.81,1.62,1.79,0.755135749,2.282706727,0.189921858,0.124378246
2017/8/4,1.8,2.27,2.84,1.65,1.82,0.793265403,5.246975319,0.306643546,0.163248173
2017/8/7,1.8,2.26,2.84,1.65,1.81,0.842062943,6.488027435,0.339293987,0.204523594
2017/8/8,1.83,2.29,2.86,1.69,1.84,0.538794952,5.569829441,0.399562503,0.406657072
2017/8/9,1.82,2.24,2.82,1.7,1.81,0.53579847,6.016602031,0.331617978,0.532193471
2017/8/10,1.8,2.2,2.79,1.68,1.78,0.456924501,11.32311795,0.095288293,2.530618907
2017/8/11,1.79,2.19,2.79,1.64,1.74,0.504212257,12.77838018,0.212766997,2.840766034
2017/8/14,1.77,2.22,2.81,1.59,1.77,0.541267032,10.39252135,0.213821845,2.426098085
2017/8/16,1.78,2.23,2.81,1.62,1.79,1.040826595,6.932045153,0.277722297,2.066681314
2017/8/17,1.77,2.19,2.78,1.61,1.76,0.667967065,5.432471813,0.284376494,1.924767701
2017/8/18,1.76,2.19,2.78,1.61,1.77,0.545683058,8.269567703,0.172481795,1.649160565
2017/8/21,1.75,2.18,2.77,1.59,1.76,0.782540734,9.129389355,0.274718403,1.581274978
2017/8/22,1.77,2.22,2.79,1.61,1.8,0.88569182,8.986754142,0.201669586,1.746330484
2017/8/23,1.75,2.17,2.75,1.58,1.76,0.868176249,5.119008693,0.234415582,1.650696814
2017/8/24,1.75,2.19,2.77,1.6,1.78,0.552204672,4.67685792,0.188601298,1.107916928
2017/8/25,1.75,2.17,2.75,1.57,1.77,0.259653615,3.456949522,0.294331461,0.783326045
2017/8/29,1.74,2.13,2.74,1.54,1.7,0.257449024,14.58326952,0.472366951,0.471306723
2017/8/30,1.76,2.15,2.75,1.57,1.72,0.114367828,15.05874331,0.427983426,0.424146033
2017/8/31,1.76,2.12,2.73,1.58,1.7,0.402343137,14.66609184,0.27973136,0.40027476
2017/9/1,1.79,2.16,2.77,1.63,1.73,0.639468529,14.07615892,0.291855424,0.625595583
2017/9/5,1.77,2.07,2.69,1.58,1.65,0.64333506,12.21256525,0.261686572,0.840374684
2017/9/6,1.78,2.1,2.72,1.6,1.69,0.77223701,11.19701969,0.27716326,0.829939569
2017/9/7,1.79,2.05,2.66,1.61,1.63,0.756855336,8.561731717,0.496910021,0.848810764
2017/9/8,1.81,2.06,2.67,1.63,1.64,0.80438175,5.489421645,0.610637806,0.837925852
2017/9/11,1.83,2.14,2.75,1.63,1.71,0.363084012,5.195502863,0.440771329,0.594575513
2017/9/12,1.84,2.17,2.78,1.67,1.75,0.361109402,7.817400463,0.370243467,0.648976238
2017/9/13,1.85,2.2,2.79,1.68,1.78,0.584397125,9.01949278,0.453705546,0.708893566
2017/9/14,1.85,2.2,2.77,1.7,1.79,0.997055665,8.849816382,0.432398675,0.70496813
2017/9/15,1.85,2.2,2.77,1.72,1.81,0.990494826,4.345486164,0.280051293,0.206470185
2017/9/18,1.87,2.23,2.8,1.74,1.83,0.667442881,6.200141127,0.258898839,0.196392492
2017/9/19,1.87,2.24,2.81,1.74,1.84,0.58491025,7.971088382,0.284515167,0.16783913
2017/9/20,1.85,2.28,2.82,1.71,1.89,0.642401743,7.040117187,0.280571055,0.235648025
2017/9/21,1.83,2.27,2.8,1.7,1.89,0.868400829,11.07871834,0.293734739,0.245255013
2017/9/22,1.84,2.26,2.8,1.71,1.88,1.041527724,9.701907029,0.265292569,0.274280836
2017/9/25,1.84,2.22,2.76,1.72,1.85,1.073042404,9.406752894,0.332536303,0.290224111
2017/9/26,1.84,2.24,2.78,1.72,1.87,1.100922341,7.870069885,0.319875642,0.287715138
2017/9/27,1.87,2.31,2.86,1.74,1.91,0.848074289,6.365473274,0.495954006,0.282347278
2017/9/28,1.87,2.31,2.87,1.73,1.89,0.628506165,7.605540743,0.456749666,0.310676624
2017/9/29,1.84,2.33,2.86,1.68,1.92,1.058867319,7.866431847,0.256417063,0.330635672
2017/10/2,1.83,2.34,2.87,1.73,1.94,1.636291539,9.559223295,0.241804829,0.304302473
2017/10/3,1.84,2.33,2.87,1.68,1.92,1.453168951,5.836672854,0.240561648,0.167092721
2017/10/4,1.85,2.33,2.87,1.73,1.92,1.264642242,5.67809387,0.247527562,0.066332576
2017/10/5,1.86,2.35,2.89,1.74,1.94,0.638318103,4.514615155,0.314132735,0.163462775
2017/10/6,1.87,2.37,2.91,1.78,1.97,0.618974959,5.35618801,0.204451244,0.185148711
2017/10/10,1.88,2.35,2.88,1.75,1.95,0.754420307,10.62517059,0.270369956,0.441565517
2017/10/11,1.89,2.35,2.88,1.75,1.95,0.752349653,11.98829638,0.4130377,0.434281177
2017/10/12,1.89,2.33,2.86,1.79,1.95,0.536311477,12.52165125,0.373523823,0.255890648
2017/10/13,1.85,2.28,2.81,1.71,1.91,0.602021594,7.436312931,0.303232134,0.268477231
2017/10/16,1.84,2.3,2.82,1.66,1.95,0.568181309,6.291800219,0.138816924,0.169764622
2017/10/17,1.82,2.3,2.8,1.69,1.97,0.716742632,7.720314113,0.20364138,0.251634901
2017/10/18,1.84,2.34,2.85,1.69,1.99,0.74947982,9.741573282,0.166942823,0.255968992
2017/10/19,1.84,2.33,2.83,1.66,1.98,0.449165894,10.02496883,0.145843247,0.256515364
2017/10/20,1.87,2.39,2.89,1.76,2.03,0.219727103,9.365468488,0.17958234,0.152709034
2017/10/23,1.86,2.38,2.89,1.69,2.01,0.166373075,4.469675603,0.270500885,0.451973287
2017/10/24,1.87,2.42,2.92,1.73,2.05,0.130268953,4.497443718,0.320594255,0.596305131
2017/10/25,1.88,2.44,2.95,1.74,2.06,0.295584167,4.967192366,0.277904547,0.629428016
2017/10/26,1.89,2.46,2.96,1.76,2.07,0.453299018,2.923054909,0.370851327,0.552204494
2017/10/27,1.88,2.42,2.93,1.76,2.03,0.981111614,3.952752206,0.511829553,0.627431124
2017/10/30,1.87,2.37,2.88,1.77,2,1.184744698,3.87308017,0.493223933,0.643132822
2017/10/31,1.88,2.38,2.88,1.79,2.01,1.239758041,3.349738796,0.448753909,0.654461444
2017/11/1,1.88,2.37,2.85,1.71,2.01,1.010386065,3.95973484,0.183765452,0.563098584
2017/11/2,1.87,2.35,2.83,1.79,2,0.441225566,5.168728083,0.179804803,0.270591835
2017/11/3,1.86,2.34,2.82,1.74,1.99,0.338629591,4.937939854,0.186199526,0.516333084
2017/11/6,1.86,2.32,2.8,1.77,1.99,1.425927768,5.024067078,0.146047427,0.477598166
2017/11/7,1.88,2.32,2.77,1.8,1.99,1.795892536,4.86703195,0.111041031,0.430662256
2017/11/8,1.87,2.32,2.79,1.77,2.01,1.714394937,6.631892641,0.113710697,0.343904101
2017/11/9,1.87,2.33,2.81,1.8,2.01,1.289437862,7.807048098,0.205985753,0.518960482
2017/11/10,1.88,2.4,2.88,1.78,2.06,0.198569887,6.317990187,0.240479871,0.739371442
2017/11/13,1.88,2.4,2.87,1.79,2.08,0.635491935,4.249941176,0.24940101,0.786174265
2017/11/14,1.87,2.38,2.84,1.79,2.06,1.482514755,4.596411644,0.372666165,0.774190027
2017/11/15,1.85,2.33,2.77,1.78,2.04,1.67720601,4.380867494,0.341496792,0.956174719
2017/11/16,1.84,2.37,2.81,1.79,2.07,1.478996281,3.758723188,0.324652985,0.733164411
2017/11/17,1.86,2.35,2.78,1.75,2.06,0.807669487,3.773691826,0.320123342,0.708498388
2017/11/20,1.85,2.37,2.78,1.74,2.09,0.177566889,4.487705427,0.155466634,0.899344337
2017/11/21,1.84,2.36,2.76,1.75,2.11,0.453343137,2.322283359,0.158523707,1.270511969
2017/11/22,1.84,2.32,2.75,1.75,2.05,0.75691479,2.739844886,0.342300307,0.904406113
2017/11/27,1.83,2.32,2.76,1.69,2.06,0.494621067,4.340938839,0.495902559,0.396105933
2017/11/28,1.84,2.34,2.77,1.69,2.07,0.27042559,2.870844823,0.508250915,0.140996428
2017/11/29,1.84,2.37,2.81,1.69,2.09,0.212720474,4.037542569,0.384211573,0.395790251
2017/11/30,1.86,2.42,2.83,1.73,2.14,0.177397858,6.049938016,0.165227204,0.66607047
2017/12/1,1.86,2.37,2.76,1.72,2.13,0.501248441,8.049953416,0.18270222,0.707085681
2017/12/4,1.87,2.37,2.77,1.76,2.15,0.459619408,7.309805059,0.161648008,0.662140689
2017/12/5,1.86,2.36,2.73,1.69,2.15,0.474573493,6.708334369,0.192793972,0.361012655
2017/12/6,1.86,2.33,2.71,1.74,2.11,0.821705543,6.760695231,0.285077881,0.23952035
2017/12/7,1.87,2.37,2.76,1.74,2.14,0.947586408,8.200792645,0.352037104,0.588498236
2017/12/8,1.88,2.38,2.77,1.71,2.14,0.720263841,9.084918822,0.29313887,0.864742893
2017/12/11,1.88,2.39,2.77,1.76,2.16,1.366144209,8.242526918,0.217188673,0.87148155
2017/12/12,1.89,2.4,2.79,1.78,2.18,1.508996355,8.559979556,0.177001995,0.648906914
2017/12/13,1.88,2.36,2.74,1.74,2.12,1.254384311,5.768730363,0.244846536,0.368076083
2017/12/14,1.87,2.35,2.71,1.76,2.14,0.879931816,4.584566501,0.286827888,0.459042422
2017/12/15,1.88,2.35,2.68,1.77,2.16,0.887344353,5.69159468,0.290826677,0.491528148
2017/12/18,1.89,2.39,2.74,1.71,2.17,0.566171352,8.23620058,0.285219222,0.445499728
2017/12/19,1.91,2.46,2.82,1.74,2.23,0.331255189,7.448775067,0.210190192,0.448943198
2017/12/20,1.92,2.49,2.88,1.74,2.24,0.386005181,5.373616101,0.228954352,0.431705813
2017/12/21,1.93,2.48,2.84,1.84,2.26,0.424593924,4.08420739,0.267451097,0.232658483
2017/12/27,1.94,2.42,2.75,1.82,2.22,0.847289797,7.822835164,0.131643385,0.359124026
2017/12/28,1.96,2.43,2.75,1.86,2.23,1.054926538,12.86937256,0.306317321,0.329742517
2018/1/2,2,2.46,2.81,1.9,2.25,0.921129741,19.99554325,0.593607921,0.465155725
2018/1/3,1.98,2.44,2.78,1.87,2.25,0.656140229,21.44150764,0.464724768,0.713421434
2018/1/4,2.01,2.46,2.79,1.92,2.27,0.912589722,16.23836507,0.307294847,0.777155102
2018/1/5,2.01,2.47,2.81,1.95,2.29,0.889764014,10.7302493,0.147074012,0.800281184
2018/1/8,2.02,2.49,2.81,1.91,2.29,0.805096268,2.981903754,0.210999784,0.262545471
2018/1/9,2.03,2.55,2.88,1.95,2.33,0.506902357,3.321708898,0.276551057,0.386290035
2018/1/10,2.03,2.55,2.88,1.94,2.32,0.668632934,3.779318722,0.286217894,0.377517995
2018/1/11,2,2.54,2.91,1.89,2.32,0.952223713,4.525704365,0.286217894,0.336867736
2018/1/12,2.01,2.55,2.85,1.92,2.35,0.716868189,5.842666343,0.628903621,0.250439409
2018/1/16,2.03,2.54,2.83,1.94,2.36,0.421129434,7.958203315,0.911087206,0.761971109
2018/1/17,2.04,2.57,2.84,1.9,2.39,0.531366164,6.634342469,0.843018581,1.015273342
2018/1/18,2.05,2.62,2.9,1.99,2.43,0.426649739,4.592793268,0.600956994,1.069383023
2018/1/19,2.06,2.64,2.91,2,2.45,0.629182009,2.621449981,0.220975724,0.797640339
2018/1/22,2.06,2.66,2.93,2,2.46,0.368103246,1.477751671,0.081547411,0.478612634
2018/1/23,2.06,2.63,2.9,1.92,2.43,0.460619149,1.491391967,0.182700821,0.529178606
2018/1/24,2.07,2.65,2.93,1.96,2.43,0.535098122,9.18923283,0.557987904,0.479447673
2018/1/25,2.07,2.63,2.89,1.91,2.41,0.921699517,11.36423117,0.607512145,0.234840386
2018/1/26,2.09,2.66,2.91,1.93,2.47,0.646413181,11.48767818,0.587427954,0.253515332
2018/1/29,2.09,2.7,2.94,1.92,2.49,0.954499869,9.185817873,0.409146984,1.153941077
2018/1/30,2.1,2.73,2.98,1.97,2.51,1.335653398,5.288832574,0.121982958,1.654530146
2018/1/31,2.11,2.72,2.95,1.98,2.52,1.484446025,5.235408294,0.130843206,1.573079828
2018/2/1,2.11,2.78,3.01,1.93,2.56,0.941647492,4.441339888,0.242652317,1.370850141
2018/2/2,2.14,2.84,3.08,1.93,2.58,0.481487279,5.842559371,0.248998099,1.609176523
2018/2/5,2.1,2.77,3.04,1.95,2.5,0.435143654,6.471031602,0.314199057,10.20031996
2018/2/6,2.1,2.79,3.06,1.88,2.52,0.665379591,6.317970402,0.372988628,10.77249397
2018/2/7,2.1,2.84,3.12,1.9,2.57,1.070761411,6.003394873,0.582350293,9.695120783
2018/2/8,2.09,2.85,3.14,1.89,2.57,1.405514141,7.395184244,0.462960217,7.553399903
2018/2/9,2.05,2.83,3.14,1.83,2.52,1.871184117,8.920860385,0.413438283,3.879123624
2018/2/12,2.07,2.86,3.14,1.84,2.56,1.872650528,7.06935287,0.32393149,2.907725421
2018/2/13,2.05,2.83,3.11,1.88,2.54,1.574001271,5.252689787,0.277076216,3.382429268
2018/2/14,2.09,2.91,3.18,1.91,2.65,0.939989362,8.906556574,0.533151211,5.256944506
2018/2/15,2.11,2.9,3.15,2,2.65,0.464521259,14.80495694,0.764442149,4.31697001
2018/2/16,2.09,2.87,3.13,2,2.63,0.946002114,14.28904301,0.623482413,3.299853312
2018/2/20,2.1,2.88,3.15,2.04,2.65,1.173597035,7.255084424,0.4738995,2.465649927
2018/2/21,2.12,2.94,3.22,2.06,2.69,0.851263766,9.257361935,0.582856903,0.60998405
2018/2/22,2.11,2.92,3.21,2.06,2.66,0.685835257,10.18102402,0.596215214,0.739987053
2018/2/23,2.12,2.88,3.16,2.04,2.62,1.025304833,8.240828235,0.367260908,1.594810566
2018/2/26,2.13,2.86,3.15,2.07,2.6,1.416128525,4.89497191,0.1428289,2.118225827
2018/2/27,2.13,2.9,3.17,2.09,2.67,1.265278625,2.931168709,0.246415033,1.734799763
2018/2/28,2.12,2.87,3.13,2.04,2.65,0.84901119,5.69534898,0.37938182,1.684384191
2018/3/1,2.1,2.81,3.09,2.03,2.58,1.492363897,10.00539854,0.337224926,2.684380541
2018/3/2,2.12,2.86,3.14,2.03,2.63,1.770149711,9.553310944,0.323882511,2.407363424
2018/3/5,2.13,2.88,3.16,2.05,2.65,1.40487366,6.821235225,0.260229836,1.563163216
2018/3/6,2.12,2.88,3.14,2.1,2.65,0.888273606,8.515823507,0.375471967,1.611986006
2018/3/7,2.13,2.89,3.15,2.1,2.65,0.742583329,9.334345183,0.297657157,1.849288676
2018/3/8,2.11,2.86,3.13,2.08,2.63,0.84677624,5.116639522,0.23790818,1.138828006
2018/3/9,2.12,2.9,3.16,1.96,2.65,0.75934182,5.382192862,0.256124576,1.657491877
2018/3/12,2.1,2.87,3.13,2.02,2.64,0.690362224,5.646281963,0.238284882,1.496622999
2018/3/13,2.09,2.84,3.1,2.05,2.62,0.566374434,4.022530298,0.228078116,1.138059814
2018/3/14,2.07,2.81,3.05,2.04,2.61,0.615223537,1.754066704,0.213259991,0.970396712
2018/3/15,2.08,2.82,3.05,2.07,2.62,0.653834842,2.133190099,0.21867657,0.976201627
2018/3/16,2.08,2.85,3.08,2.05,2.65,0.487103685,5.337649295,0.255304295,0.604028013
2018/3/19,2.08,2.85,3.09,2.04,2.65,0.557610975,6.051797254,0.255304295,1.241358184
2018/3/20,2.08,2.89,3.12,2.05,2.69,0.981086133,5.783748784,0.267527752,1.275174701
2018/3/21,2.09,2.89,3.12,1.96,2.69,1.713893229,5.019038753,0.241103019,1.289178227
2018/3/22,2.08,2.83,3.06,2.03,2.63,1.952838959,8.232785069,0.256847837,2.779114886
2018/3/23,2.07,2.82,3.06,2.01,2.61,1.892889326,14.55863146,0.33316698,3.220546507
2018/3/26,2.08,2.85,3.08,2.01,2.64,1.275903601,17.26133685,0.49933057,3.087677071
2018/3/27,2.07,2.78,3.03,1.94,2.58,0.355246393,12.73368564,0.335156651,2.661343608
2018/3/28,2.05,2.77,3.01,1.91,2.59,0.363290517,9.660577105,0.409596638,1.390133151
2018/3/29,2.05,2.74,2.97,1.92,2.56,0.370917781,11.34829282,0.47880025,1.870700865
2018/4/3,2.08,2.79,3.02,1.99,2.6,0.368876673,10.75637021,0.339011767,1.463000876
2018/4/4,2.08,2.79,3.03,2.04,2.61,1.244495882,6.551144938,0.063638519,1.654004924
2018/4/5,2.08,2.83,3.07,1.93,2.64,1.392695229,5.239155466,0.155079439,1.783205328
2018/4/6,2.07,2.77,3.01,2.01,2.58,1.468563924,5.179164991,0.159278496,1.748776928
2018/4/9,2.07,2.78,3.02,2.02,2.6,1.27786932,3.493315045,0.221585966,1.165362579
2018/4/10,2.08,2.8,3.02,2,2.62,1.905111545,4.621769142,0.329045497,1.141328129
2018/4/11,2.11,2.79,2.99,2.06,2.62,2.72304058,9.145176324,0.375939611,1.124886575
2018/4/12,2.13,2.83,3.05,2.05,2.67,2.522191507,7.968720098,0.219818886,1.294341703
2018/4/13,2.13,2.82,3.03,2.01,2.67,1.97995707,6.855691067,0.123085907,1.722985911
2018/4/16,2.12,2.83,3.03,2.08,2.69,1.002960617,5.085223692,0.148728984,1.715409528
2018/4/17,2.14,2.82,3,2.01,2.68,0.722724014,4.31262681,0.156302336,1.897458796
2018/4/18,2.16,2.87,3.06,2.04,2.73,0.986797852,4.533403799,0.154371008,1.325997571
2018/4/19,2.17,2.92,3.11,2.12,2.77,1.274786257,3.9615969,0.207414308,0.852073757
2018/4/20,2.17,2.96,3.14,2.1,2.8,1.44724566,6.079576466,0.364664625,0.670745427
2018/4/23,2.18,2.98,3.15,2.11,2.83,1.289864334,10.77586423,0.579069231,0.635200425
2018/4/24,2.17,3,3.18,2.1,2.83,0.764689479,11.89786746,0.552556405,0.943927957
2018/4/25,2.17,3.03,3.21,2.09,2.84,0.745499832,10.89097103,0.494842251,0.905163122
2018/4/26,2.18,3,3.18,2.1,2.82,0.803710147,6.568390214,0.460944081,0.82962666
2018/4/27,2.17,2.96,3.13,2.09,2.8,0.817722447,3.33447897,0.353029941,1.12058043
2018/4/30,2.17,2.95,3.11,2.1,2.79,0.862884697,5.546688201,0.41404131,1.17365686
2018/5/1,2.16,2.97,3.13,2.09,2.82,0.802857397,6.478194193,0.476307928,0.986240447
2018/5/2,2.17,2.97,3.14,2.09,2.8,1.067955992,7.798269039,0.472070351,0.349027302
2018/5/3,2.16,2.94,3.12,2.09,2.78,1.201320107,6.812158248,0.434569547,0.267394994
2018/5/4,2.16,2.95,3.12,2.09,2.78,1.131711094,4.413955143,0.294755886,0.50893994
2018/5/8,2.16,2.97,3.13,2.1,2.81,0.762922014,4.116066083,0.279320565,0.653528773
2018/5/9,2.18,3,3.16,2.13,2.84,1.779620746,4.629335806,0.302109165,0.878265186
2018/5/10,2.17,2.97,3.12,2.12,2.83,1.958200705,4.799661446,0.242137165,0.780051494
2018/5/11,2.15,2.97,3.1,2.13,2.84,1.694175316,7.146765002,0.250300329,0.936867299
2018/5/14,2.15,3,3.13,2.12,2.85,1.602894257,6.763634378,0.270870292,0.794996939
2018/5/15,2.18,3.08,3.2,2.15,2.92,0.635554876,11.45341652,0.303266407,0.76185312
2018/5/16,2.17,3.09,3.21,2.16,2.94,0.612388765,15.46637482,0.396320894,0.76185312
2018/5/17,2.16,3.11,3.25,2.16,2.94,1.023484245,16.72690198,0.445051527,0.757773148
2018/5/18,2.15,3.06,3.2,2.14,2.9,0.809092084,13.14232666,0.404933547,0.632004693
2018/5/21,2.16,3.06,3.2,2.15,2.9,0.781517754,2.796113374,0.188015543,0.596850099
2018/5/22,2.15,3.06,3.21,2.13,2.9,1.077650222,2.04248623,0.122759957,0.157734023
2018/5/23,2.14,3.01,3.17,2.12,2.83,0.993896373,1.969581174,0.199675265,0.348539937
2018/5/24,2.12,2.98,3.13,2.11,2.82,0.855558297,7.06606326,0.161957535,0.394563201
2018/5/25,2.09,2.93,3.09,2.04,2.76,1.367260034,7.913358958,0.241102719,0.343918797
2018/5/29,2.04,2.77,2.96,1.98,2.58,2.298244983,6.811075539,0.471784669,1.87786603
2018/5/30,2.06,2.84,3.01,2,2.67,1.872476969,6.50369126,0.391050645,1.921775388
2018/5/31,2.07,2.83,3,2.03,2.68,1.589040591,4.047622759,0.393473025,1.792085572
2018/6/1,2.09,2.89,3.04,2.06,2.74,1.014677289,4.763087234,0.323729092,1.552089023
2018/6/4,2.12,2.94,3.08,2.06,2.78,1.211032617,4.612835354,0.342609176,1.684523906
2018/6/5,2.13,2.92,3.07,2.05,2.76,1.529248181,5.340716244,0.122149123,1.337490332
2018/6/6,2.14,2.97,3.13,2.06,2.81,1.446105114,5.260632091,0.194806622,1.440826251
2018/6/7,2.13,2.93,3.08,2.08,2.77,0.979938774,3.007365957,0.309466411,0.682334111
2018/6/8,2.11,2.93,3.08,2.06,2.77,1.103594128,3.058512711,0.251254583,0.402765187
2018/6/11,2.13,2.96,3.1,2.08,2.8,1.07676367,3.220442516,0.179804612,0.301413188
2018/6/12,2.13,2.96,3.09,2.07,2.81,0.806517204,1.123943949,0.147038026,0.289430446
2018/6/13,2.12,2.98,3.1,2.09,2.85,0.255636461,1.325518767,0.153850491,0.323372582
2018/6/14,2.12,2.94,3.05,2.07,2.81,0.218792139,2.408215107,0.506525103,0.325391852
2018/6/15,2.12,2.93,3.05,2.08,2.81,1.264535488,6.707793974,0.598538564,0.366715111
2018/6/18,2.12,2.92,3.05,2.08,2.8,1.289290503,9.055219489,0.557026887,0.367042181
2018/6/19,2.12,2.89,3.02,2.07,2.77,1.295858789,10.87299407,0.528506754,0.582880927
2018/6/20,2.12,2.93,3.06,2.06,2.8,1.228954841,11.36648582,0.167986876,0.560580286
2018/6/21,2.11,2.9,3.04,2.05,2.77,1.287839276,7.32243129,0.155304153,1.045433133
2018/6/22,2.12,2.9,3.04,2.07,2.77,0.863759226,6.025819446,0.234882763,0.899066234
2018/6/25,2.1,2.87,3.02,2.06,2.75,0.902069842,4.150692713,0.353171194,1.784034649
2018/6/26,2.12,2.88,3.03,2.07,2.75,0.599558171,5.062484568,0.302523245,1.784754797
2018/6/27,2.11,2.83,2.97,2.07,2.71,1.335526114,6.2258132,0.381537767,1.747062988
2018/6/28,2.1,2.84,2.97,2.07,2.73,1.57972466,8.005732321,0.486385523,1.619036544
2018/6/29,2.11,2.85,2.98,2.06,2.73,1.950312795,7.517862063,0.470989031,0.835463831
2018/7/2,2.14,2.87,2.99,2.07,2.75,1.458468375,4.782180465,0.349457155,0.924894451
2018/7/5,2.13,2.84,2.95,2.1,2.74,0.591776985,3.369458414,0.401995116,0.697602991
2018/7/6,2.12,2.82,2.94,2.08,2.71,0.893263679,3.434275761,0.49909888,1.143647642
2018/7/9,2.13,2.86,2.96,2.1,2.75,0.946556919,3.722969245,0.356749042,1.471302222
2018/7/10,2.13,2.87,2.97,2.09,2.77,1.06187099,3.1661096,0.355289258,1.539145719
2018/7/11,2.11,2.85,2.95,2.07,2.74,1.224683633,3.932461062,0.298379001,0.946361579
2018/7/12,2.1,2.85,2.95,2.06,2.75,2.211612534,5.887635349,0.379169091,0.483290837
2018/7/13,2.11,2.83,2.94,2.07,2.73,2.291975131,7.806439649,0.365826811,0.534724195
2018/7/16,2.1,2.85,2.96,2.05,2.75,2.67561208,5.751260731,0.28600627,0.534855066
2018/7/17,2.09,2.86,2.97,2.03,2.76,1.968268274,6.845217309,0.16619201,0.625803367
2018/7/18,2.09,2.88,2.99,2.03,2.77,1.457950616,8.541077215,0.218586379,0.338673646
2018/7/19,2.09,2.84,2.96,2.01,2.74,1.448768443,10.50580792,0.26679496,0.406041612
2018/7/20,2.11,2.89,3.03,2.02,2.77,0.660946291,8.83525608,0.330408567,0.424063356
2018/7/23,2.11,2.96,3.1,2.01,2.83,1.147924214,5.659880741,0.296732791,0.39827094
2018/7/24,2.11,2.95,3.08,2,2.83,1.247850151,4.496609834,0.309790465,0.325222775
2018/7/25,2.13,2.94,3.06,2.01,2.82,0.87188302,5.375825518,0.313256283,0.261055479
2018/7/26,2.11,2.98,3.1,2,2.86,0.909395404,2.326585481,0.158271624,0.282541811
2018/7/27,2.12,2.96,3.09,2,2.84,0.632060124,3.014133375,0.150432311,0.345354703
2018/7/30,2.13,2.98,3.11,2.01,2.85,0.671058865,3.279977134,0.18212611,0.87018967
2018/7/31,2.12,2.96,3.08,2,2.85,0.533507263,4.164642842,0.180471497,0.839732113
2018/8/1,2.13,3,3.13,2,2.87,1.096371287,3.504532779,0.155724433,0.765813278
2018/8/2,2.12,2.98,3.12,1.99,2.85,1.188541123,3.558897301,0.30859289,0.750613303
2018/8/3,2.12,2.95,3.09,2,2.82,1.162441396,3.416321121,0.375805109,0.996458745
2018/8/6,2.11,2.94,3.08,1.98,2.8,0.758307326,4.296888409,0.378457273,0.78687959
2018/8/7,2.13,2.98,3.12,2,2.84,0.268011194,3.623706666,0.282346268,0.870562676
2018/8/8,2.11,2.96,3.12,1.98,2.83,0.861521909,3.156818018,0.10059911,0.552068548
2018/8/9,2.11,2.93,3.08,1.97,2.8,0.992280202,2.944995756,0.165167083,0.315626373
2018/8/10,2.09,2.87,3.03,1.98,2.75,0.924326782,2.393324048,0.499319888,0.949831332
2018/8/13,2.1,2.88,3.05,1.99,2.75,0.731416434,5.850854639,0.620709399,1.72324372
2018/8/14,2.09,2.89,3.06,1.99,2.77,0.172771525,8.053306774,0.684347783,1.610443773
2018/8/15,2.08,2.86,3.03,1.97,2.73,1.067206634,13.53959933,0.497523966,1.417698673
2018/8/16,2.08,2.87,3.03,1.97,2.75,1.142991689,14.06234333,0.17700318,0.777026375
2018/8/17,2.08,2.87,3.03,1.96,2.75,1.0112517,10.2317887,0.267638817,0.917567304
2018/8/20,2.07,2.82,2.99,1.95,2.7,1.12502,7.357275311,0.387337217,0.852895184
2018/8/21,2.08,2.85,3,1.97,2.73,1.339279657,4.840015496,0.592805573,0.875802642
2018/8/22,2.08,2.82,2.99,1.96,2.7,1.433432942,7.577186153,0.619652638,0.455817861
2018/8/23,2.09,2.82,2.97,1.99,2.72,1.436582751,7.184566793,0.405683558,0.232055976
2018/8/24,2.09,2.82,2.97,1.99,2.72,1.383589535,5.3164838,0.332310212,0.32031228
2018/8/28,2.11,2.88,3.03,1.99,2.77,1.088062498,8.464602767,0.360875048,0.201915892
